vin,horizon_wk,t_eval,rul_wb,rul_km,actual
VIN10_F_SM,4,74.0,65.0,,4
VIN10_F_SM,9,69.0,67.0,,9
VIN10_F_SM,13,65.0,69.0,,13
VIN10_F_SM,26,52.0,76.0,,26
VIN11_F_SM,4,82.0,62.0,,4
VIN11_F_SM,9,77.0,64.0,,9
VIN11_F_SM,13,73.0,66.0,,13
VIN11_F_SM,26,60.0,72.0,,26
VIN12_F_SM,4,45.0,78.0,,4
VIN12_F_SM,9,40.0,81.0,,9
VIN12_F_SM,13,36.0,84.0,,13
VIN12_F_SM,26,23.0,94.0,,26
VIN13_F_SM,4,62.0,70.0,,4
VIN13_F_SM,9,57.0,73.0,,9
VIN13_F_SM,13,53.0,75.0,,13
VIN13_F_SM,26,40.0,83.0,,26
VIN14_F_SM,4,68.0,67.0,,4
VIN14_F_SM,9,63.0,70.0,,9
VIN14_F_SM,13,59.0,72.0,,13
VIN14_F_SM,26,46.0,79.0,,26
VIN1_F_SM,4,46.0,78.0,,4
VIN1_F_SM,9,41.0,81.0,,9
VIN1_F_SM,13,37.0,84.0,,13
VIN1_F_SM,26,24.0,94.0,,26
VIN2_F_SM,4,20.0,94.0,,4
VIN2_F_SM,9,15.0,99.0,,9
VIN2_F_SM,13,11.0,102.0,,13
VIN3_F_SM,4,32.0,86.0,,4
VIN3_F_SM,9,27.0,90.0,,9
VIN3_F_SM,13,23.0,93.0,,13
VIN3_F_SM,26,10.0,105.0,,26
VIN4_F_SM,4,17.0,96.0,,4
VIN4_F_SM,9,12.0,101.0,,9
VIN4_F_SM,13,8.0,105.0,,13
VIN5_F_SM,4,74.0,65.0,,4
VIN5_F_SM,9,69.0,67.0,,9
VIN5_F_SM,13,65.0,69.0,,13
VIN5_F_SM,26,52.0,76.0,,26
VIN6_F_SM,4,53.0,74.0,,4
VIN6_F_SM,9,48.0,77.0,,9
VIN6_F_SM,13,44.0,80.0,,13
VIN6_F_SM,26,31.0,89.0,,26
VIN7_F_SM,4,75.0,65.0,,4
VIN7_F_SM,9,70.0,67.0,,9
VIN7_F_SM,13,66.0,69.0,,13
VIN7_F_SM,26,53.0,75.0,,26
VIN8_F_SM,4,86.0,60.0,,4
VIN8_F_SM,9,81.0,62.0,,9
VIN8_F_SM,13,77.0,64.0,,13
VIN8_F_SM,26,64.0,70.0,,26
VIN9_F_SM,4,69.0,67.0,,4
VIN9_F_SM,9,64.0,69.0,,9
VIN9_F_SM,13,60.0,71.0,,13
VIN9_F_SM,26,47.0,79.0,,26
