vin_label,failed,pers_weeks_above_of12,pers_fire_end,pers_fire_any_causal,pers_first_fire_week,pers_n_fire_episodes,pers_fire_week_frac,pers_first_lead_vs_t_end_d,pers_terminal_fire_start,pers_lead_vs_t_end_d,pers_lead_vs_jcopen_d,a1_applicable,a1_fire,a1_first_alarm,a1_lead_vs_t_end_d,a1_lead_vs_jcopen_d,a1_n_episodes,a1_eval_years,a2_applicable,a2_fire,a2_fire_week,a2_lead_vs_t_end_d,a2_lead_vs_jcopen_d,rest_step_V,rest_step_date,drive_step_V,drive_step_date,dip_widen_V,tier
VIN10_F_SM,1,12,True,True,2025-02-10,4,0.49,322,2025-08-04,147.0,147.0,True,True,2025-07-22,160.0,160.0,4,0.74,True,False,,,,,,,,,RED
VIN10_NF_SM,0,0,False,True,2024-06-24,1,0.32,245,,,,False,False,,,,0,,True,False,,,,,,,,,AMBER
VIN11_F_SM,1,12,True,True,2025-02-24,1,0.722,266,2025-02-24,266.0,266.0,True,True,2025-05-22,179.0,179.0,1,0.82,True,False,,,,,,,,,RED
VIN11_NF_SM,0,0,False,True,2024-04-29,3,0.333,392,,,,False,False,,,,0,,True,False,,,,,,,,,GREEN
VIN12_F_SM,1,12,True,True,2025-07-28,1,0.487,126,2025-07-28,126.0,126.0,True,True,2025-07-26,128.0,128.0,1,0.47,True,False,,,,,,,,,RED
VIN12_NF_SM,0,0,False,True,2025-06-23,1,0.095,238,,,,False,False,,,,0,,True,False,,,,,,,,,GREEN
VIN13_F_SM,1,12,True,True,2025-01-06,1,0.786,301,2025-01-06,301.0,301.0,True,False,,,,0,0.59,True,True,2025-09-01,63.0,63.0,-1.8,2025-07-21,0.625,2025-08-04,1.161,RED
VIN13_NF_SM,0,0,False,True,2024-04-01,2,0.139,483,,,,False,False,,,,0,,True,False,,,,,,,,,GREEN
VIN14_F_SM,1,12,True,True,2024-09-16,2,0.707,427,2025-03-17,245.0,245.0,True,False,,,,0,0.66,True,True,2025-10-20,28.0,28.0,-2.505,2025-09-01,0.608,2025-09-29,1.225,RED
VIN14_NF_SM,0,0,False,True,2024-08-26,2,0.433,539,,,,True,False,,,,0,1.04,True,False,,,,,,,,,GREEN
VIN15_NF_SM,0,4,True,True,2024-05-13,6,0.75,644,2026-02-16,0.0,0.0,True,True,2025-02-08,373.0,373.0,6,1.03,True,False,,,,,,,,,GREEN
VIN16_NF_SM,0,0,False,True,2025-01-13,2,0.244,399,,,,True,True,2025-09-07,162.0,162.0,1,1.03,True,False,,,,,,,,,GREEN
VIN17_NF_SM,0,0,False,True,2025-03-10,1,0.421,343,,,,True,True,2025-05-30,262.0,262.0,1,0.79,True,False,,,,,,,,,GREEN
VIN18_NF_SM,0,0,False,True,2025-11-03,1,0.108,98,,,,True,False,,,,0,0.94,True,False,,,,,,,,,GREEN
VIN19_NF_SM,0,3,False,True,2025-06-30,4,0.136,231,,,,True,False,,,,0,0.9,True,False,,,,,,,,,GREEN
VIN1_F_SM,1,4,True,True,2024-12-16,2,0.722,273,2025-06-23,84.0,156.0,True,True,2025-04-08,160.0,232.0,2,0.47,True,False,,,,,,,,,GREEN
VIN1_NF_SM,0,0,False,True,2025-06-23,1,0.102,238,,,,True,False,,,,0,0.99,True,False,,,,,,,,,GREEN
VIN20_NF_SM,0,0,False,True,2024-05-27,1,0.35,483,,,,False,False,,,,0,,True,False,,,,,,,,,RED
VIN2_F_SM,1,5,True,True,2025-09-22,1,0.857,77,2025-09-22,77.0,77.0,True,False,,,,0,0.22,True,False,,,,,,,,,RED
VIN2_NF_SM,0,12,True,True,2024-05-06,4,0.728,651,2025-04-14,308.0,308.0,True,True,2025-06-01,260.0,260.0,2,1.03,True,False,,,,,,,,,AMBER
VIN3_F_SM,1,12,True,True,2025-06-30,1,0.962,168,2025-06-30,168.0,168.0,True,False,,,,0,0.34,True,True,2025-09-15,91.0,91.0,-1.8,2025-07-07,0.451,2025-06-16,1.112,GREEN
VIN3_NF_SM,0,0,False,True,2025-09-08,1,0.122,161,,,,True,False,,,,0,0.96,True,False,,,,,,,,,GREEN
VIN4_F_SM,1,6,True,True,2025-06-30,1,0.455,28,2025-06-30,28.0,125.0,True,False,,,,0,0.2,True,False,,,,,,,,,GREEN
