vin_label,failed,y_prob,y_pred_youden,alert_tier,correct
VIN10_F_SM,1,0.6976,1,RED,1
VIN10_NF_SM,0,0.3199,0,GREEN,1
VIN11_F_SM,1,0.9457,1,RED,1
VIN11_NF_SM,0,0.3546,0,AMBER,1
VIN12_F_SM,1,0.4382,1,AMBER,1
VIN12_NF_SM,0,0.3634,0,AMBER,1
VIN13_F_SM,1,0.4784,1,AMBER,1
VIN13_NF_SM,0,0.4293,0,AMBER,1
VIN14_F_SM,1,0.6736,1,RED,1
VIN14_NF_SM,0,0.3485,0,GREEN,1
VIN15_NF_SM,0,0.263,0,GREEN,1
VIN16_NF_SM,0,0.2565,0,GREEN,1
VIN17_NF_SM,0,0.2777,0,GREEN,1
VIN18_NF_SM,0,0.3743,0,AMBER,1
VIN19_NF_SM,0,0.2734,0,GREEN,1
VIN1_F_SM,1,0.8789,1,RED,1
VIN1_NF_SM,0,0.241,0,GREEN,1
VIN20_NF_SM,0,0.3959,0,AMBER,1
VIN2_F_SM,1,0.4748,1,AMBER,1
VIN2_NF_SM,0,0.3395,0,GREEN,1
VIN3_F_SM,1,0.7255,1,RED,1
VIN3_NF_SM,0,0.3271,0,GREEN,1
VIN4_F_SM,1,0.5045,1,AMBER,1
VIN4_NF_SM,0,0.3357,0,GREEN,1
VIN5_F_SM,1,0.7246,1,RED,1
VIN5_NF_SM,0,0.3546,0,AMBER,1
VIN6_F_SM,1,0.701,1,RED,1
VIN6_NF_SM,0,0.3141,0,GREEN,1
VIN7_F_SM,1,0.5138,1,AMBER,1
VIN7_NF_SM,0,0.3846,0,AMBER,1
VIN8_F_SM,1,0.3031,0,GREEN,0
VIN8_NF_SM,0,0.4559,1,AMBER,0
VIN9_F_SM,1,0.4825,1,AMBER,1
VIN9_NF_SM,0,0.5407,1,AMBER,0
